U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26693:18975	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27254:18975	0	151|151	0:117 |:| 0:38 352472:1 0:78
C	A00814:307:HLGKJDSXY:1:1101:21567:18991	119060	151|151	0:89 2:1 0:27 |:| 0:98 2070347:5 0:1 119060:5 28216:2 119060:6
U	A00814:307:HLGKJDSXY:1:1101:22779:18991	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22797:18991	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24912:18991	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1054:19006	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12662:19006	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20455:19006	0	151|151	0:17 584609:4 0:96 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21305:19006	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17752:19022	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20934:19022	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4580:19038	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13982:19038	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19081:19038	0	123|123	0:89 |:| 0:89
U	A00814:307:HLGKJDSXY:1:1101:20491:19038	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23637:19038	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26874:19038	1637999	151|151	0:32 123899:3 1637999:4 0:4 1882749:3 0:71 |:| 0:46 2624265:3 0:68
C	A00814:307:HLGKJDSXY:1:1101:3920:19053	1794	151|151	0:70 2:5 0:42 |:| 0:76 1794:5 0:36
U	A00814:307:HLGKJDSXY:1:1101:13521:19053	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24713:19053	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31910:19053	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9733:19069	0	111|111	0:77 |:| 0:77
U	A00814:307:HLGKJDSXY:1:1101:11885:19069	0	120|120	0:86 |:| 0:86
U	A00814:307:HLGKJDSXY:1:1101:13386:19069	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16369:19069	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21612:19069	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7609:19085	263	151|151	0:55 263:5 0:57 |:| 0:86 263:5 0:26
C	A00814:307:HLGKJDSXY:1:1101:3079:19194	134	151|151	0:117 |:| 134:4 0:88 1224:3 0:5 1675686:1 0:16
C	A00814:307:HLGKJDSXY:1:1101:4182:19194	1794	151|151	0:70 2:5 0:42 |:| 0:76 1794:5 0:36
U	A00814:307:HLGKJDSXY:1:1101:13964:19194	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21215:19194	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26476:19194	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5186:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5620:19210	0	126|126	0:92 |:| 0:92
U	A00814:307:HLGKJDSXY:1:1101:6451:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18656:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22128:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23845:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26594:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29559:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30101:19210	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14886:19225	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28628:19225	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4246:19241	0	151|151	0:117 |:| 0:38 1778675:3 0:76
U	A00814:307:HLGKJDSXY:1:1101:5638:19241	0	151|151	0:117 |:| 0:107 1224:5 0:5
U	A00814:307:HLGKJDSXY:1:1101:16830:19241	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20537:19241	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3387:19257	2	151|151	0:89 2:2 0:5 2:7 119060:2 0:12 |:| 0:89 1280:2 131567:1 2:5 131567:5 2:1 0:14
C	A00814:307:HLGKJDSXY:1:1101:7690:19257	473814	151|151	0:85 2:4 473814:10 0:2 2:1 1932360:1 0:14 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7744:19257	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16893:19257	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24668:19257	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29839:19257	0	151|151	0:53 1236:3 0:61 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31647:19257	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5981:19272	44260	151|151	0:97 1224:4 0:1 479434:1 0:3 2:3 44260:5 0:3 |:| 0:37 2:1 0:5 298654:5 0:1 473814:1 0:7 44260:5 2:3 0:3 479434:1 0:1 1224:4 0:43
U	A00814:307:HLGKJDSXY:1:1101:7572:19272	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13069:19272	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:13593:19272	2630131	151|151	0:7 107401:1 0:1 2630131:5 1224:2 0:101 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26323:19272	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27841:19272	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4182:19288	0	151|151	0:117 |:| 0:38 1778675:3 0:76
U	A00814:307:HLGKJDSXY:1:1101:8829:19288	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11270:19288	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:14362:19288	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15483:19288	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30056:19288	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14299:19304	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17933:19304	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21115:19304	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8938:19319	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11216:19319	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12246:19319	0	151|151	0:11 1855912:3 0:103 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16749:19319	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17237:19319	0	117|117	0:83 |:| 0:83
C	A00814:307:HLGKJDSXY:1:1101:22336:19319	119060	151|151	0:77 2:5 0:3 2:6 119060:2 0:24 |:| 0:82 131567:8 2:1 0:26
U	A00814:307:HLGKJDSXY:1:1101:22896:19319	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26621:19319	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26711:19319	0	151|151	0:54 159087:5 0:58 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26910:19319	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2908:19335	134	151|151	0:117 |:| 134:4 0:88 1224:3 0:5 1675686:1 0:16
U	A00814:307:HLGKJDSXY:1:1101:3631:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6940:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23267:19398	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31819:19398	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9317:19413	0	151|151	0:112 2714925:2 0:3 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12319:19413	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12481:19413	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28718:19413	0	138|138	0:104 |:| 0:104
U	A00814:307:HLGKJDSXY:1:1101:29496:19413	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31286:19413	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5159:19445	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7491:19445	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7961:19445	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10357:19460	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10746:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12662:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12771:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13422:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23276:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24740:19539	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10411:19554	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11116:19554	0	151|151	0:117 |:| 0:16 44249:3 0:98
U	A00814:307:HLGKJDSXY:1:1101:27299:19554	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1633:19570	0	146|146	0:112 |:| 0:112
C	A00814:307:HLGKJDSXY:1:1101:8558:19570	479433	151|151	0:28 479433:5 0:84 |:| 0:26 1873:1 0:90
C	A00814:307:HLGKJDSXY:1:1101:10203:19570	1982042	151|151	0:83 473814:4 0:30 |:| 0:81 1982042:5 0:31
C	A00814:307:HLGKJDSXY:1:1101:14760:19570	436308	151|151	0:19 1229909:5 0:41 338191:5 436308:5 0:42 |:| 0:76 436308:5 338191:5 0:31
C	A00814:307:HLGKJDSXY:1:1101:26838:19570	1280	151|151	0:75 1280:5 0:1 1280:2 2:6 119060:2 0:26 |:| 0:74 1280:6 131567:8 2:1 0:28
U	A00814:307:HLGKJDSXY:1:1101:10827:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12581:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20645:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26142:19335	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27208:19335	0	141|141	0:107 |:| 0:107
U	A00814:307:HLGKJDSXY:1:1101:2266:19351	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2302:19351	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16387:19351	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:9091:19366	570	151|151	0:56 2:13 119060:2 0:46 |:| 0:58 2:5 131567:5 2:1 0:34 570:5 2:1 0:8
U	A00814:307:HLGKJDSXY:1:1101:22381:19366	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9968:19382	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16577:19398	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17680:19398	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19416:19398	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2166:19586	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2528:19586	119060	151|151	0:77 1224:5 1280:2 2:6 119060:2 0:25 |:| 0:83 131567:6 2:1 0:27
U	A00814:307:HLGKJDSXY:1:1101:5005:19586	0	106|106	0:72 |:| 0:72
U	A00814:307:HLGKJDSXY:1:1101:21567:19586	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22290:19586	331696	151|151	0:70 33050:5 0:42 |:| 0:67 331696:6 356:6 0:38
U	A00814:307:HLGKJDSXY:1:1101:24858:19586	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21450:19601	331696	151|151	0:98 331696:10 0:9 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2202:19617	656179	151|151	0:77 656179:3 0:8 656179:3 0:26 |:| 0:32 2026199:1 0:1 2:5 1224:1 0:5 1224:2 0:70
U	A00814:307:HLGKJDSXY:1:1101:4408:19617	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8260:19617	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11876:19617	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12671:19617	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23267:19617	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15284:19633	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11677:19648	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20808:19648	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:15799:19460	1280	151|151	0:75 2:6 119060:2 0:34 |:| 0:66 2285:5 1280:4 131567:5 2:1 0:34 570:2
U	A00814:307:HLGKJDSXY:1:1101:25129:19460	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4056:19476	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5068:19476	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12210:19476	0	144|144	0:110 |:| 0:110
U	A00814:307:HLGKJDSXY:1:1101:31846:19476	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32009:19476	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5041:19492	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18873:19492	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19343:19492	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27733:19492	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31955:19507	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4788:19523	1927	151|151	0:7 463024:1 0:109 |:| 0:57 1927:5 0:4 2:5 0:1 2:3 1760:4 0:5 2:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:13539:19523	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1163:19539	1883416	151|151	131567:1 2:14 1072463:2 2:4 0:11 31989:3 1883416:4 0:8 1883416:1 0:69 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4996:19539	1927	151|151	0:7 463024:1 0:109 |:| 0:57 1927:5 0:4 2:5 0:1 2:3 1760:4 0:5 2:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:29595:19648	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10619:19664	0	142|142	0:108 |:| 0:108
U	A00814:307:HLGKJDSXY:1:1101:15013:19664	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4029:19680	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19199:19680	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29324:19680	0	151|151	0:53 1236:3 0:61 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3369:19695	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13530:19695	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:15555:19695	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1063:19711	0	151|151	0:117 |:| 0:28 2546351:5 0:84
U	A00814:307:HLGKJDSXY:1:1101:2437:19711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3595:19711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11749:19711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15239:19711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30174:19711	0	151|151	0:117 |:| 0:61 270:5 0:51
U	A00814:307:HLGKJDSXY:1:1101:12500:19727	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13476:19727	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:15103:19727	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19515:19727	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31259:19742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2718:19758	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27344:19758	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12961:19774	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:24261:19774	41297	151|151	1224:4 28211:2 204457:5 2:5 41297:2 2:4 204457:5 2:1 204457:5 131567:2 2:8 331696:9 0:2 2527982:2 356:1 2527982:2 2:5 0:8 1224:4 28211:11 2:4 1224:5 2:2 1224:19 |:| 1224:1 633149:3 2:11 0:33 28211:7 1224:5 28211:5 2:1 0:5 28211:4 1224:1 28211:3 1224:38
U	A00814:307:HLGKJDSXY:1:1101:25654:19774	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30553:19774	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12138:19789	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22354:19789	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26422:19789	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6180:19805	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10899:19805	1883	151|151	0:74 445576:3 0:40 |:| 0:98 274:1 0:13 1883:5
U	A00814:307:HLGKJDSXY:1:1101:16866:19805	0	151|151	0:23 404380:1 0:93 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3296:19820	0	151|151	0:110 85023:3 0:4 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10764:19820	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10908:19820	1883	151|151	0:74 445576:3 0:40 |:| 0:98 274:1 0:13 1883:5
U	A00814:307:HLGKJDSXY:1:1101:20654:19820	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30635:19820	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15456:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18945:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22272:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22761:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19217:19930	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30770:19930	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31638:19930	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16278:19946	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20437:19946	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21630:19946	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22697:19946	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3215:19961	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17372:19961	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18837:19961	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27498:19961	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29686:19961	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3531:19977	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3983:19977	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:22372:19977	119060	151|151	0:77 2:5 0:3 2:6 119060:2 0:24 |:| 0:82 131567:8 2:1 0:26
U	A00814:307:HLGKJDSXY:1:1101:23222:19977	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9417:19899	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:13901:19899	119060	151|151	0:81 2:11 119060:2 0:23 |:| 0:91 2:1 0:25
U	A00814:307:HLGKJDSXY:1:1101:14733:19899	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17101:19899	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22724:19899	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24894:19899	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30626:19899	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8034:19914	0	151|151	0:94 44249:3 0:20 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9643:19914	0	151|151	0:112 2714925:2 0:3 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13349:19914	0	111|111	0:77 |:| 0:77
U	A00814:307:HLGKJDSXY:1:1101:20871:19914	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25771:19914	0	151|151	0:117 |:| 0:1 1079985:5 0:111
U	A00814:307:HLGKJDSXY:1:1101:13160:19930	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16812:19930	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1570:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6433:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12870:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14570:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23809:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24370:19993	0	110|110	0:76 |:| 0:76
U	A00814:307:HLGKJDSXY:1:1101:31982:19993	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8811:20008	0	151|151	0:94 44249:3 0:20 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9480:20008	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:15157:20008	2	151|151	0:2 1224:5 0:57 119981:5 0:48 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22589:20008	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29423:20008	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30047:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32108:19836	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1579:19852	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2266:19852	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7455:19852	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13512:19852	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18792:19852	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25916:19852	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1353:19867	2631981	151|151	0:39 2631981:1 0:77 |:| 0:115 2631981:1 0:1
U	A00814:307:HLGKJDSXY:1:1101:8115:19867	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22182:19867	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29469:19867	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12246:19883	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25916:19883	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6126:19899	119060	151|151	0:89 2:2 1280:1 2:6 119060:2 0:17 |:| 0:89 2:3 131567:5 2:1 0:19
U	A00814:307:HLGKJDSXY:1:1101:27245:20024	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16622:20040	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27887:20040	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3522:20055	496014	151|151	0:117 |:| 0:85 2:6 0:1 131567:5 0:2 496014:5 0:13
U	A00814:307:HLGKJDSXY:1:1101:4227:20055	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8486:20071	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9769:20071	0	151|151	0:42 33899:5 0:70 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13584:20071	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32696:20071	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7392:20087	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14479:20087	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21875:20087	1224	151|151	0:25 404589:5 290397:3 0:45 1224:5 0:7 28216:5 0:22 |:| 0:117
